imgpath,protest
/UCLA-protest/img/test/test-01608.jpg,0.03431883081793785
/UCLA-protest/img/test/test-01609.jpg,0.20523600280284882
/UCLA-protest/img/test/test-01610.jpg,0.07839430123567581
/UCLA-protest/img/test/test-01611.jpg,0.9859532713890076
/UCLA-protest/img/test/test-01612.jpg,0.9928244352340698
/UCLA-protest/img/test/test-01613.jpg,0.1311333328485489
/UCLA-protest/img/test/test-01614.jpg,0.0003149197727907449
/UCLA-protest/img/test/test-01615.jpg,0.24890483915805817
/UCLA-protest/img/test/test-01616.jpg,0.0004595071077346802
/UCLA-protest/img/test/test-01617.jpg,0.16031065583229065
/UCLA-protest/img/test/test-01618.jpg,0.8933777213096619
/UCLA-protest/img/test/test-01619.jpg,0.0022089332342147827
/UCLA-protest/img/test/test-01620.jpg,4.980833523404726e-07
/UCLA-protest/img/test/test-01621.jpg,0.0003194395103491843
/UCLA-protest/img/test/test-01622.jpg,0.9091524481773376
/UCLA-protest/img/test/test-01623.jpg,0.999549925327301
/UCLA-protest/img/test/test-01624.jpg,0.8866276741027832
/UCLA-protest/img/test/test-01625.jpg,0.5899106860160828
/UCLA-protest/img/test/test-01626.jpg,0.005254644434899092
/UCLA-protest/img/test/test-01627.jpg,0.0610894151031971
/UCLA-protest/img/test/test-01628.jpg,0.0054520536214113235
/UCLA-protest/img/test/test-01629.jpg,0.9993853569030762
/UCLA-protest/img/test/test-01630.jpg,0.0012527717044577003
/UCLA-protest/img/test/test-01631.jpg,0.8783925771713257
/UCLA-protest/img/test/test-01632.jpg,0.9719483256340027
/UCLA-protest/img/test/test-01633.jpg,0.992284893989563
/UCLA-protest/img/test/test-01634.jpg,0.004688604269176722
/UCLA-protest/img/test/test-01635.jpg,0.15628531575202942
/UCLA-protest/img/test/test-01636.jpg,0.6218083500862122
/UCLA-protest/img/test/test-01637.jpg,0.0018457588739693165
/UCLA-protest/img/test/test-01638.jpg,0.00021637212194036692
/UCLA-protest/img/test/test-01639.jpg,0.9871193170547485
/UCLA-protest/img/test/test-01640.jpg,0.08126664161682129
/UCLA-protest/img/test/test-01641.jpg,0.09860553592443466
/UCLA-protest/img/test/test-01642.jpg,2.5232566258637235e-05
/UCLA-protest/img/test/test-01643.jpg,0.0015789474127814174
/UCLA-protest/img/test/test-01644.jpg,0.24773141741752625
/UCLA-protest/img/test/test-01645.jpg,0.9304465055465698
/UCLA-protest/img/test/test-01646.jpg,0.0013246666640043259
/UCLA-protest/img/test/test-01647.jpg,0.00015310141316149384
/UCLA-protest/img/test/test-01648.jpg,0.013686528429389
/UCLA-protest/img/test/test-01649.jpg,0.46851837635040283
/UCLA-protest/img/test/test-01650.jpg,0.9074419140815735
/UCLA-protest/img/test/test-01651.jpg,0.028177976608276367
/UCLA-protest/img/test/test-01652.jpg,0.007335412781685591
/UCLA-protest/img/test/test-01653.jpg,0.7561109662055969
/UCLA-protest/img/test/test-01654.jpg,0.5323905348777771
/UCLA-protest/img/test/test-01655.jpg,0.00028102321084588766
/UCLA-protest/img/test/test-01656.jpg,0.7063680291175842
/UCLA-protest/img/test/test-01657.jpg,0.0006765533471480012
/UCLA-protest/img/test/test-01658.jpg,0.021989386528730392
/UCLA-protest/img/test/test-01659.jpg,0.0031241162214428186
/UCLA-protest/img/test/test-01660.jpg,0.9842278957366943
/UCLA-protest/img/test/test-01661.jpg,0.7660543918609619
/UCLA-protest/img/test/test-01662.jpg,0.048652876168489456
/UCLA-protest/img/test/test-01663.jpg,0.9988436698913574
/UCLA-protest/img/test/test-01664.jpg,0.9935171604156494
/UCLA-protest/img/test/test-01665.jpg,0.00038863479858264327
/UCLA-protest/img/test/test-01666.jpg,0.10815075039863586
/UCLA-protest/img/test/test-01667.jpg,0.294779896736145
/UCLA-protest/img/test/test-01668.jpg,0.2275095134973526
/UCLA-protest/img/test/test-01669.jpg,0.0002340712962904945
/UCLA-protest/img/test/test-01670.jpg,0.0006282138056121767
/UCLA-protest/img/test/test-01671.jpg,0.0024923423770815134
/UCLA-protest/img/test/test-01672.jpg,0.0003064218326471746
/UCLA-protest/img/test/test-01673.jpg,3.705396011355333e-05
/UCLA-protest/img/test/test-01674.jpg,0.03678721934556961
/UCLA-protest/img/test/test-01675.jpg,0.00027741852682083845
/UCLA-protest/img/test/test-01676.jpg,0.0026187021285295486
/UCLA-protest/img/test/test-01677.jpg,0.023962944746017456
/UCLA-protest/img/test/test-01678.jpg,4.791023093275726e-05
/UCLA-protest/img/test/test-01679.jpg,0.08053848147392273
/UCLA-protest/img/test/test-01680.jpg,0.944392740726471
/UCLA-protest/img/test/test-01681.jpg,0.008539936505258083
/UCLA-protest/img/test/test-01682.jpg,0.9107992053031921
/UCLA-protest/img/test/test-01683.jpg,0.4967561662197113
/UCLA-protest/img/test/test-01684.jpg,0.09127438813447952
/UCLA-protest/img/test/test-01685.jpg,0.0010319252032786608
/UCLA-protest/img/test/test-01686.jpg,0.07886900007724762
/UCLA-protest/img/test/test-01687.jpg,9.492086974205449e-05
/UCLA-protest/img/test/test-01688.jpg,1.6331803635694087e-05
/UCLA-protest/img/test/test-01689.jpg,0.754920482635498
/UCLA-protest/img/test/test-01690.jpg,0.26384082436561584
/UCLA-protest/img/test/test-01691.jpg,0.11599748581647873
/UCLA-protest/img/test/test-01692.jpg,0.06412657350301743
/UCLA-protest/img/test/test-01693.jpg,0.010301939211785793
/UCLA-protest/img/test/test-01694.jpg,0.018835918977856636
/UCLA-protest/img/test/test-01695.jpg,1.2916114428662695e-05
/UCLA-protest/img/test/test-01696.jpg,0.003353236708790064
/UCLA-protest/img/test/test-01697.jpg,3.774348078877665e-05
/UCLA-protest/img/test/test-01698.jpg,0.44754084944725037
/UCLA-protest/img/test/test-01699.jpg,0.19745539128780365
/UCLA-protest/img/test/test-01700.jpg,0.4290354251861572
/UCLA-protest/img/test/test-01701.jpg,0.2715805172920227
/UCLA-protest/img/test/test-01702.jpg,0.9914706349372864
/UCLA-protest/img/test/test-01703.jpg,3.144641232211143e-05
/UCLA-protest/img/test/test-01704.jpg,0.0002960189012810588
/UCLA-protest/img/test/test-01705.jpg,2.4072587621049024e-05
/UCLA-protest/img/test/test-01706.jpg,0.4521658420562744
/UCLA-protest/img/test/test-01707.jpg,0.00019820027227979153
/UCLA-protest/img/test/test-01708.jpg,0.004759667906910181
/UCLA-protest/img/test/test-01709.jpg,0.00664736982434988
/UCLA-protest/img/test/test-01710.jpg,0.7784571051597595
/UCLA-protest/img/test/test-01711.jpg,0.00038145642611198127
/UCLA-protest/img/test/test-01712.jpg,0.9893894791603088
/UCLA-protest/img/test/test-01713.jpg,0.11961115896701813
/UCLA-protest/img/test/test-01714.jpg,0.00022857356816530228
/UCLA-protest/img/test/test-01715.jpg,0.9191293716430664
/UCLA-protest/img/test/test-01716.jpg,0.0028816016856580973
/UCLA-protest/img/test/test-01717.jpg,0.725334107875824
/UCLA-protest/img/test/test-01718.jpg,0.021689824759960175
/UCLA-protest/img/test/test-01719.jpg,0.0023189489729702473
/UCLA-protest/img/test/test-01720.jpg,7.248047495522769e-06
/UCLA-protest/img/test/test-01721.jpg,0.0014210058143362403
/UCLA-protest/img/test/test-01722.jpg,0.0015378291718661785
/UCLA-protest/img/test/test-01723.jpg,0.4234873950481415
/UCLA-protest/img/test/test-01724.jpg,9.962062176782638e-05
/UCLA-protest/img/test/test-01725.jpg,0.017447732388973236
/UCLA-protest/img/test/test-01726.jpg,3.82800426450558e-05
/UCLA-protest/img/test/test-01727.jpg,0.0027315772604197264
/UCLA-protest/img/test/test-01728.jpg,0.2806212604045868
/UCLA-protest/img/test/test-01729.jpg,0.9975907802581787
/UCLA-protest/img/test/test-01730.jpg,0.30338624119758606
/UCLA-protest/img/test/test-01731.jpg,0.03203950077295303
/UCLA-protest/img/test/test-01732.jpg,0.009384009055793285
/UCLA-protest/img/test/test-01733.jpg,0.0013781603192910552
/UCLA-protest/img/test/test-01734.jpg,0.5746491551399231
/UCLA-protest/img/test/test-01735.jpg,0.9985858201980591
/UCLA-protest/img/test/test-01736.jpg,0.9131635427474976
/UCLA-protest/img/test/test-01737.jpg,0.004101516213268042
/UCLA-protest/img/test/test-01738.jpg,0.002234648447483778
/UCLA-protest/img/test/test-01739.jpg,0.9891747236251831
/UCLA-protest/img/test/test-01740.jpg,0.9910406470298767
/UCLA-protest/img/test/test-01741.jpg,0.0005762881482951343
/UCLA-protest/img/test/test-01742.jpg,0.8014978766441345
/UCLA-protest/img/test/test-01743.jpg,0.9948906898498535
/UCLA-protest/img/test/test-01744.jpg,0.05098079890012741
/UCLA-protest/img/test/test-01745.jpg,0.9995148181915283
/UCLA-protest/img/test/test-01746.jpg,0.0003870556247420609
/UCLA-protest/img/test/test-01747.jpg,1.8207540506409714e-06
/UCLA-protest/img/test/test-01748.jpg,0.9824801683425903
/UCLA-protest/img/test/test-01749.jpg,0.004353384021669626
/UCLA-protest/img/test/test-01750.jpg,0.0005728285177610815
/UCLA-protest/img/test/test-01751.jpg,0.0016388631192967296
/UCLA-protest/img/test/test-01752.jpg,0.9470479488372803
/UCLA-protest/img/test/test-01753.jpg,0.00016939974739216268
/UCLA-protest/img/test/test-01754.jpg,1.0426330845803022e-05
/UCLA-protest/img/test/test-01755.jpg,0.7767881751060486
/UCLA-protest/img/test/test-01756.jpg,0.0007732792291790247
/UCLA-protest/img/test/test-01757.jpg,0.08871261775493622
/UCLA-protest/img/test/test-01758.jpg,0.016143040731549263
/UCLA-protest/img/test/test-01759.jpg,0.9929527640342712
/UCLA-protest/img/test/test-01760.jpg,0.7847079634666443
/UCLA-protest/img/test/test-01761.jpg,0.02068242058157921
/UCLA-protest/img/test/test-01762.jpg,0.0006509899394586682
/UCLA-protest/img/test/test-01763.jpg,0.07826267927885056
/UCLA-protest/img/test/test-01764.jpg,0.04677867144346237
/UCLA-protest/img/test/test-01765.jpg,0.9804274439811707
/UCLA-protest/img/test/test-01766.jpg,0.8237889409065247
/UCLA-protest/img/test/test-01767.jpg,1.576777322043199e-05
/UCLA-protest/img/test/test-01768.jpg,0.94875168800354
/UCLA-protest/img/test/test-01769.jpg,0.9979210495948792
/UCLA-protest/img/test/test-01770.jpg,0.4676097333431244
/UCLA-protest/img/test/test-01771.jpg,8.781537326285616e-05
/UCLA-protest/img/test/test-01772.jpg,0.00026005200925283134
/UCLA-protest/img/test/test-01773.jpg,1.2764373423124198e-05
/UCLA-protest/img/test/test-01774.jpg,0.02447834052145481
/UCLA-protest/img/test/test-01775.jpg,0.0006478954455815256
/UCLA-protest/img/test/test-01776.jpg,0.2912242114543915
/UCLA-protest/img/test/test-01777.jpg,0.0020496146753430367
/UCLA-protest/img/test/test-01778.jpg,0.03606406971812248
/UCLA-protest/img/test/test-01779.jpg,0.657819390296936
/UCLA-protest/img/test/test-01780.jpg,0.0028306501917541027
/UCLA-protest/img/test/test-01781.jpg,0.8909218907356262
/UCLA-protest/img/test/test-01782.jpg,0.015590965747833252
/UCLA-protest/img/test/test-01783.jpg,0.002051956718787551
/UCLA-protest/img/test/test-01784.jpg,0.33095085620880127
/UCLA-protest/img/test/test-01785.jpg,0.0011867897119373083
/UCLA-protest/img/test/test-01786.jpg,0.009988859295845032
/UCLA-protest/img/test/test-01787.jpg,0.005133226979523897
/UCLA-protest/img/test/test-01788.jpg,0.028887731954455376
/UCLA-protest/img/test/test-01789.jpg,0.0003640569048002362
/UCLA-protest/img/test/test-01790.jpg,4.6800332142993284e-07
/UCLA-protest/img/test/test-01791.jpg,0.31601110100746155
/UCLA-protest/img/test/test-01792.jpg,0.00033082920708693564
/UCLA-protest/img/test/test-01793.jpg,0.03936522454023361
/UCLA-protest/img/test/test-01794.jpg,0.36028265953063965
/UCLA-protest/img/test/test-01795.jpg,0.9968699812889099
/UCLA-protest/img/test/test-01796.jpg,0.0005684038624167442
/UCLA-protest/img/test/test-01797.jpg,0.001671715290285647
/UCLA-protest/img/test/test-01798.jpg,0.9773716926574707
/UCLA-protest/img/test/test-01799.jpg,0.06886740028858185
/UCLA-protest/img/test/test-01800.jpg,0.001818851102143526
/UCLA-protest/img/test/test-01801.jpg,0.9792273640632629
/UCLA-protest/img/test/test-01802.jpg,0.7175657749176025
/UCLA-protest/img/test/test-01803.jpg,0.891339123249054
/UCLA-protest/img/test/test-01804.jpg,0.7346562743186951
/UCLA-protest/img/test/test-01805.jpg,0.0037612449377775192
/UCLA-protest/img/test/test-01806.jpg,0.25538626313209534
/UCLA-protest/img/test/test-01807.jpg,0.0003315553767606616
/UCLA-protest/img/test/test-01808.jpg,0.6799928545951843
/UCLA-protest/img/test/test-01809.jpg,0.00406758114695549
/UCLA-protest/img/test/test-01810.jpg,7.788225047988817e-05
/UCLA-protest/img/test/test-01811.jpg,0.710456132888794
/UCLA-protest/img/test/test-01812.jpg,0.006191091146320105
/UCLA-protest/img/test/test-01813.jpg,0.0002660080208443105
/UCLA-protest/img/test/test-01814.jpg,0.18545176088809967
/UCLA-protest/img/test/test-01815.jpg,0.00010987718997057527
/UCLA-protest/img/test/test-01816.jpg,0.00632178271189332
/UCLA-protest/img/test/test-01817.jpg,0.9800470471382141
/UCLA-protest/img/test/test-01818.jpg,0.930452287197113
/UCLA-protest/img/test/test-01819.jpg,0.1567058563232422
/UCLA-protest/img/test/test-01820.jpg,0.7972747087478638
/UCLA-protest/img/test/test-01821.jpg,0.011633871123194695
/UCLA-protest/img/test/test-01822.jpg,0.5276144742965698
/UCLA-protest/img/test/test-01823.jpg,0.9994547963142395
/UCLA-protest/img/test/test-01824.jpg,0.06538482755422592
/UCLA-protest/img/test/test-01825.jpg,2.3665033950237557e-05
/UCLA-protest/img/test/test-01826.jpg,0.01698371022939682
/UCLA-protest/img/test/test-01827.jpg,0.000310788513161242
/UCLA-protest/img/test/test-01828.jpg,0.09461386501789093
/UCLA-protest/img/test/test-01829.jpg,0.8969296216964722
/UCLA-protest/img/test/test-01830.jpg,0.3549143075942993
/UCLA-protest/img/test/test-01831.jpg,0.03748778626322746
/UCLA-protest/img/test/test-01832.jpg,0.07793594151735306
/UCLA-protest/img/test/test-01833.jpg,0.21042871475219727
/UCLA-protest/img/test/test-01834.jpg,0.04602540284395218
/UCLA-protest/img/test/test-01835.jpg,0.2386665791273117
/UCLA-protest/img/test/test-01836.jpg,0.07139434665441513
/UCLA-protest/img/test/test-01837.jpg,0.8876687288284302
/UCLA-protest/img/test/test-01838.jpg,0.4854644238948822
/UCLA-protest/img/test/test-01839.jpg,0.2979491353034973
/UCLA-protest/img/test/test-01840.jpg,0.004687140230089426
/UCLA-protest/img/test/test-01841.jpg,0.3471951484680176
/UCLA-protest/img/test/test-01842.jpg,0.12002400308847427
/UCLA-protest/img/test/test-01843.jpg,0.01274866797029972
/UCLA-protest/img/test/test-01844.jpg,0.0005159441498108208
/UCLA-protest/img/test/test-01845.jpg,0.9771337509155273
/UCLA-protest/img/test/test-01846.jpg,0.260788232088089
/UCLA-protest/img/test/test-01847.jpg,0.08720254898071289
/UCLA-protest/img/test/test-01848.jpg,0.8197023272514343
/UCLA-protest/img/test/test-01849.jpg,0.9981606602668762
/UCLA-protest/img/test/test-01850.jpg,2.2997954147285782e-05
/UCLA-protest/img/test/test-01851.jpg,5.337749098544009e-05
/UCLA-protest/img/test/test-01852.jpg,0.005729673430323601
/UCLA-protest/img/test/test-01853.jpg,0.001179579528979957
/UCLA-protest/img/test/test-01854.jpg,1.7819407730712555e-05
/UCLA-protest/img/test/test-01855.jpg,0.05592074990272522
/UCLA-protest/img/test/test-01856.jpg,0.5079687833786011
/UCLA-protest/img/test/test-01857.jpg,0.044517017900943756
/UCLA-protest/img/test/test-01858.jpg,0.9964262843132019
/UCLA-protest/img/test/test-01859.jpg,0.00029242897289805114
/UCLA-protest/img/test/test-01860.jpg,0.11430636793375015
/UCLA-protest/img/test/test-01861.jpg,0.45012804865837097
/UCLA-protest/img/test/test-01862.jpg,0.9991331696510315
/UCLA-protest/img/test/test-01863.jpg,0.9993680119514465
/UCLA-protest/img/test/test-01864.jpg,0.008330781012773514
/UCLA-protest/img/test/test-01865.jpg,0.004458069801330566
/UCLA-protest/img/test/test-01866.jpg,0.00361035019159317
/UCLA-protest/img/test/test-01867.jpg,0.07489177584648132
/UCLA-protest/img/test/test-01868.jpg,9.488068462815136e-05
/UCLA-protest/img/test/test-01869.jpg,0.00022698772954754531
/UCLA-protest/img/test/test-01870.jpg,0.07133877277374268
/UCLA-protest/img/test/test-01871.jpg,0.0008558671688660979
/UCLA-protest/img/test/test-01872.jpg,0.012357546016573906
/UCLA-protest/img/test/test-01873.jpg,0.9874123334884644
/UCLA-protest/img/test/test-01874.jpg,0.9917267560958862
/UCLA-protest/img/test/test-01875.jpg,0.21811233460903168
/UCLA-protest/img/test/test-01876.jpg,0.9990565180778503
/UCLA-protest/img/test/test-01877.jpg,0.5137220621109009
/UCLA-protest/img/test/test-01878.jpg,0.995063841342926
/UCLA-protest/img/test/test-01879.jpg,0.9798199534416199
/UCLA-protest/img/test/test-01880.jpg,0.07211672514677048
/UCLA-protest/img/test/test-01881.jpg,0.00010446734813740477
/UCLA-protest/img/test/test-01882.jpg,0.9997150301933289
/UCLA-protest/img/test/test-01883.jpg,0.00013771699741482735
/UCLA-protest/img/test/test-01884.jpg,0.005444864742457867
/UCLA-protest/img/test/test-01885.jpg,0.20984475314617157
/UCLA-protest/img/test/test-01886.jpg,0.00012946123024448752
/UCLA-protest/img/test/test-01887.jpg,0.0752030536532402
/UCLA-protest/img/test/test-01888.jpg,0.003675933927297592
/UCLA-protest/img/test/test-01889.jpg,0.017630351707339287
/UCLA-protest/img/test/test-01890.jpg,0.9490830302238464
/UCLA-protest/img/test/test-01891.jpg,0.0006340109393931925
/UCLA-protest/img/test/test-01892.jpg,0.0002892168122343719
/UCLA-protest/img/test/test-01893.jpg,0.004609191324561834
/UCLA-protest/img/test/test-01894.jpg,0.9984419941902161
/UCLA-protest/img/test/test-01895.jpg,0.555459201335907
/UCLA-protest/img/test/test-01896.jpg,5.382101335271727e-06
/UCLA-protest/img/test/test-01897.jpg,0.04856216534972191
/UCLA-protest/img/test/test-01898.jpg,0.06497979164123535
/UCLA-protest/img/test/test-01899.jpg,0.00014683089102618396
/UCLA-protest/img/test/test-01900.jpg,0.051078081130981445
/UCLA-protest/img/test/test-01901.jpg,0.0007701757713221014
/UCLA-protest/img/test/test-01902.jpg,0.5985696911811829
/UCLA-protest/img/test/test-01903.jpg,0.009308644570410252
/UCLA-protest/img/test/test-01904.jpg,0.35998380184173584
/UCLA-protest/img/test/test-01905.jpg,0.010967792943120003
/UCLA-protest/img/test/test-01906.jpg,0.2246885597705841
/UCLA-protest/img/test/test-01907.jpg,0.9211409687995911
/UCLA-protest/img/test/test-01908.jpg,0.37489354610443115
/UCLA-protest/img/test/test-01909.jpg,0.00021530200319830328
/UCLA-protest/img/test/test-01910.jpg,0.0004966164706274867
/UCLA-protest/img/test/test-01911.jpg,0.0024636010639369488
/UCLA-protest/img/test/test-01912.jpg,0.00019908345711883157
/UCLA-protest/img/test/test-01913.jpg,0.9541957974433899
/UCLA-protest/img/test/test-01914.jpg,0.9973534345626831
/UCLA-protest/img/test/test-01915.jpg,0.9754621982574463
/UCLA-protest/img/test/test-01916.jpg,0.6582604646682739
/UCLA-protest/img/test/test-01917.jpg,0.01781577616930008
/UCLA-protest/img/test/test-01918.jpg,0.009159685112535954
/UCLA-protest/img/test/test-01919.jpg,0.9923438429832458
/UCLA-protest/img/test/test-01920.jpg,0.8340749740600586
/UCLA-protest/img/test/test-01921.jpg,0.952612578868866
/UCLA-protest/img/test/test-01922.jpg,0.0008401516824960709
/UCLA-protest/img/test/test-01923.jpg,0.0011906299041584134
/UCLA-protest/img/test/test-01924.jpg,0.005899490788578987
/UCLA-protest/img/test/test-01925.jpg,0.0005228152731433511
/UCLA-protest/img/test/test-01926.jpg,0.0399281345307827
/UCLA-protest/img/test/test-01927.jpg,0.27037864923477173
/UCLA-protest/img/test/test-01928.jpg,0.9146513938903809
/UCLA-protest/img/test/test-01929.jpg,0.804578959941864
/UCLA-protest/img/test/test-01930.jpg,0.09477688372135162
/UCLA-protest/img/test/test-01931.jpg,0.003356927540153265
/UCLA-protest/img/test/test-01932.jpg,0.0003429828502703458
/UCLA-protest/img/test/test-01933.jpg,0.012379994615912437
